0.59999996,0.90196079,0.43137258,0.67843139,0.5215686,0.21960786,0.21176472,0,0,0.38823533,0.5215686,0.65882349,1,0.94901961,0.38039219,1,8
0,0.050980397,0.52941173,0.32941177,0.90196079,0.65098035,1,0.98039216,0.83137256,1,0.72941172,0.67058825,0.72941172,0.32941177,0.76862741,0,1
0,0.90980393,0.14901961,0.56078428,0.43921572,0.21960786,0.14901961,0,0.36078432,0.34117648,0.81960785,0.67058825,1,1,0.050980397,0.94901961,8
0,0,0.32941177,0.12156864,0.65882349,0.34901962,0.90196079,0.61176467,1,0.89019608,0.56862742,1,0.25098041,0.78823531,0.58039212,0.59999996,9
0.76862741,0.94901961,0.20000002,0.81176472,0.43137258,0.58823526,0.76078427,0.18823531,0.14901961,0,0,0.36078432,0.38039219,0.8509804,1,1,5
1,0.76862741,0.56078428,1,0,0.78039217,0.45098042,0.56862742,0.8509804,0.79999995,0.94901961,0.40000004,0.92941177,0,0.2392157,0.070588239,9
0.41960788,1,0.34117648,0.72941172,0,0.41960788,0.019607844,0.41960788,0.61960781,0.36078432,1,0.58823526,0.92156863,0.34901962,0.87058824,0,4
0.87058824,0.85882354,0.45098042,1,0.25882354,0.70980394,0.70980394,0.59999996,1,0.56862742,0.90196079,0.16862746,0.49019611,0,0,0.050980397,9
0.27843139,1,0,0.79999995,0.25098041,0.52941173,0.96078432,0.45882356,1,0.74117649,0.70980394,0.65882349,0.43137258,0.32941177,0.27843139,0,4
0.32156864,0.8509804,0.59999996,1,0.87843138,0.81176472,0.47058827,0.58823526,0.81176472,0.43137258,1,0.14901961,0.54117644,0,0,0.039215688,3
1,0.83137256,0.47058827,1,0,0.78823531,0.25098041,0.50980389,0.78039217,0.67843139,0.81960785,0.70980394,0.76862741,0.34117648,0.63921571,0,9
1,1,0.58823526,0.72941172,0.25882354,0.45098042,0,0.14901961,0.32941177,0,0.96862745,0.18039216,0.81176472,0.38039219,0.090196081,0.27843139,6
0,0.32156864,0.32941177,0.41176474,0.61960781,0.63921571,0.8509804,0.94117647,1,1,0.8509804,0.65882349,0.69803917,0.34117648,0.56862742,0,1
0.8392157,1,0.5215686,0.74117649,0.27843139,0.45882356,0.16078432,0.16862746,0.54901958,0,1,0.21176472,0.61176467,0.38039219,0,0.25882354,6
0,0.58039212,0.38823533,0.38039219,0.56078428,0.050980397,0.27058825,0,0.058823533,0.34901962,0.18039216,0.63921571,0.58823526,0.83137256,1,1,5
1,1,0.54901958,0.94117647,0.16862746,0.63921571,0,0.32156864,0.16862746,0,0.87843138,0.019607844,0.63921571,0.21960786,0.2392157,0.12941177,6
0.43921572,0.74901962,0.50196075,1,1,0.94117647,0.81960785,0.63921571,0.92156863,0.36078432,0.89019608,0.050980397,0.38039219,0,0,0.21176472,3
0.050980397,0.69803917,0.34117648,1,0.8509804,0.83137256,0.56078428,0.5215686,0.74901962,0.43137258,1,0.12156864,0.41176474,0,0,0.20000002,3
1,1,0.67843139,0.78823531,0.45098042,0.56862742,0.27843139,0.34117648,0.21960786,0.10980393,0.72156858,0,0.61960781,0.18039216,0,0.20000002,6
0.031372551,0.90196079,0.54117644,1,1,0.90196079,0.81960785,0.69803917,0.63921571,0.49019611,0.72156858,0.27843139,0.61960781,0.090196081,0,0,3
1,0.79999995,0.54901958,1,0.18039216,0.74901962,0.76862741,0.67058825,0.92941177,0.70980394,0.87058824,0.34901962,0.65882349,0.019607844,0,0,9
1,1,0.45098042,0.90980393,0.070588239,0.63137257,0,0.29803923,0.32941177,0.011764707,0.89019608,0,0.63137257,0.27843139,0.070588239,0.30980393,6
0,0.63137257,0.29803923,0.50196075,0.63921571,0.20000002,0.50196075,0,0.23137257,0.34901962,0.16078432,0.72941172,0.52941173,0.96078432,1,1,5
0.36078432,1,0.12941177,0.74901962,0.56862742,0.65098035,1,0.78039217,0.63137257,0.8509804,0.41176474,0.56862742,0.18039216,0.29019609,0,0,4
0.38823533,0.8392157,0.83137256,1,0.8392157,0.61960781,0.54901958,0.25098041,0.090196081,0.058823533,0,0.039215688,0.50196075,0.070588239,1,0,2
0.21176472,0.69019604,0,0.4784314,0.18823531,0.070588239,0.61176467,0,0.94117647,0.29803923,1,0.74117649,0.67058825,1,0.29019609,0.83137256,0
0,0.94117647,0.45882356,1,0.67843139,0.79999995,0.58823526,0.59999996,0.92941177,0.41176474,1,0.14901961,0.61960781,0,0.14117648,0.019607844,3
0.72941172,0.74117649,0.79999995,1,0.23137257,0.65098035,0,0.21960786,0.56862742,0,1,0.38039219,0.90980393,0.81960785,0.23137257,0.72941172,0
0.20000002,0.90196079,0.14901961,0.65882349,0.36862746,0.18039216,0.070588239,0,0,0.45098042,0.14901961,0.94901961,0.58039212,1,1,0.87058824,5
1,1,0.72941172,0.96078432,0.45098042,0.67843139,0.27843139,0.36862746,0.27058825,0.039215688,0.76078427,0,0.58039212,0.2392157,0,0.21960786,6
0,0.98039216,0.20000002,0.98823529,0.63921571,1,1,0.87843138,0.92156863,0.63921571,0.67058825,0.43137258,0.41176474,0.21960786,0.21960786,0,7
0.12941177,0.78039217,0.38039219,1,0.41176474,0.67843139,0.2392157,0.36078432,0,0.098039225,0.32941177,0.031372551,0.67843139,0,1,0.031372551,2
0.32941177,1,0.14117648,0.96862745,0,0.79999995,0.090196081,0.61176467,0.38823533,0.4784314,0.74117649,0.36078432,0.92156863,0.18039216,1,0,4
0,0.92156863,0.43921572,1,0.78039217,0.78823531,0.67843139,0.40000004,0.58039212,0,0.32941177,0.16862746,0.52941173,0.32941177,1,0.30980393,7
0.45882356,0.72941172,0.79999995,1,0.69803917,0.85882354,0.61176467,0.45882356,0.45098042,0.078431375,0,0,0.47058827,0.039215688,1,0.070588239,1
0,0.79999995,0.34901962,0.8392157,0.8392157,1,1,0.89019608,0.81960785,0.67058825,0.63137257,0.43921572,0.41176474,0.21960786,0.21960786,0,1
0.47058827,0.79999995,0.79999995,0.96862745,1,1,0.58823526,0.89019608,0.29019609,0.63137257,0.54117644,0.32941177,0.40000004,0.039215688,0,0,5
0.29803923,0.70980394,0.039215688,0.59999996,0,0.10980393,0.54117644,0,1,0.32156864,0.96862745,0.79999995,0.45098042,1,0.058823533,0.65882349,0
0.63921571,0.59999996,0.76078427,1,0.12941177,0.98823529,0.38823533,0.74901962,1,0.87058824,0.98039216,0.43921572,0.65098035,0.058823533,0,0,9
0.72941172,0.98823529,0.36862746,1,0.61960781,0.72941172,0.89019608,0.90980393,0.98823529,0.50980389,1,0.12941177,0.5215686,0,0,0.011764707,9
0.45882356,0.90196079,0.76862741,1,1,0.76078427,0.69803917,0.50196075,0.92156863,0.36078432,0.92941177,0.078431375,0.47058827,0,0,0.058823533,3
0.43921572,1,0.29019609,0.67058825,0,0.30980393,0.32156864,0.14901961,1,0.16078432,0.98823529,0.5215686,0.89019608,0.40000004,0.81960785,0,4
0.011764707,0.54901958,0.070588239,1,0.29803923,0.92156863,0.20000002,0.45098042,0,0.039215688,0.23137257,0,0.61176467,0.10196079,1,0.12156864,2
0,0.43921572,0.32941177,0.65098035,0.72941172,0.87058824,1,1,0.78823531,0.74901962,0.56078428,0.50196075,0.38823533,0.2392157,0.58823526,0,1
0.23137257,0.87058824,0.56862742,1,0.65882349,0.72156858,0.56078428,0.59999996,0.98039216,0.40000004,1,0.078431375,0.45882356,0,0,0.14901961,3
0.2392157,0.87058824,0.30980393,0.38039219,0.61176467,0,1,0.25098041,0.96078432,0.72156858,0.56862742,1,0.098039225,0.87058824,0,0.41960788,0
0,0.96862745,0.54117644,1,1,0.92941177,0.81176472,0.54901958,0.69019604,0.16078432,0.56078428,0,0.18039216,0.32156864,0.74117649,0.41960788,7
0.27843139,0.63921571,0.38823533,1,0.78039217,0.98039216,0.61960781,0.61176467,0.29803923,0.30980393,0,0.12941177,0.50980389,0.10196079,1,0,2
0.90980393,1,0.65882349,0.87843138,0.30980393,0.58039212,0.14901961,0.25882354,0.50196075,0,1,0.16862746,0.67058825,0.45098042,0,0.47058827,6
0.10196079,0.98823529,0.36078432,0.98039216,1,1,0.90980393,0.67843139,0.58039212,0.34117648,0.2392157,0,0,0.031372551,0.36078432,0.21960786,7
0.58039212,0.96078432,1,1,0.63137257,0.90196079,0.36862746,0.61176467,0.61176467,0.54117644,0.65882349,0.2392157,0.36078432,0,0,0.10980393,5
0.74117649,0.94901961,0.21176472,0.74901962,0,0.36078432,0.20000002,0,0.74901962,0.25098041,1,0.63921571,0.78039217,1,0.18823531,0.81960785,0
0,0.52941173,0.25882354,0.8392157,0.32156864,1,0.32941177,0.65098035,0.36078432,0.29019609,0.031372551,0,0.058823533,0.019607844,1,0.058823533,1
0,0.90980393,0,1,0.56862742,0.98823529,1,0.98823529,0.63921571,0.78039217,0.45098042,0.52941173,0.36862746,0.25882354,0.43921572,0,7
0.29019609,1,0.21176472,0.58039212,0.65098035,0.40000004,0.61176467,0,0.070588239,0.12156864,0,0.58039212,0.29019609,0.94117647,1,0.96862745,5
0.27843139,0.54901958,0.63137257,0.78039217,1,1,0.74901962,0.70980394,0.56078428,0.41960788,0.34901962,0.12941177,0,0,0.25098041,0,1
0.27843139,0.058823533,0.63921571,0.4784314,1,0.90980393,0.52941173,1,0.21960786,0.58823526,0.79999995,0.30980393,0.65882349,0,0,0.019607844,8
0,0.41960788,0.38039219,0.61176467,0.74117649,0.81960785,1,1,0.8509804,0.74901962,0.69019604,0.50196075,0.56862742,0.25098041,0.54901958,0,1
0.32941177,0.79999995,0.2392157,0.98823529,0.81960785,1,0.81960785,0.76862741,0.8392157,0.52941173,1,0.29803923,0.67058825,0.090196081,0,0,3
0.52941173,1,0.29803923,0.83137256,0,0.54901958,0.41176474,0.36078432,0.96078432,0.41960788,1,0.61960781,0.79999995,0.30980393,0.65882349,0,4
0.45098042,0.92941177,0.090196081,0.78039217,0.72156858,0.76078427,0.47058827,1,0.54901958,0.78823531,1,0.45882356,0.67058825,0.078431375,0,0,9
0.83137256,1,0,0.90980393,0.10980393,0.65098035,0.89019608,0.76078427,1,0.94901961,0.83137256,0.65098035,0.61960781,0.32941177,0.45882356,0,9
0.41960788,1,0.2392157,0.72156858,0,0.43137258,0.50196075,0.49019611,0.92941177,0.69803917,1,0.61176467,0.94117647,0.29019609,0.98823529,0,4
0.30980393,0.85882354,0.67058825,1,0.81176472,0.72941172,0.54117644,0.47058827,0.18039216,0.25098041,0,0.10196079,0.50196075,0.039215688,1,0,2
0.54117644,0.87843138,0.2392157,0.76078427,0.65882349,0.50980389,0.47058827,0.019607844,0,0,0.18039216,0.4784314,0.50196075,0.92156863,1,1,5
0.090196081,0.94901961,0.45098042,1,1,0.98823529,0.70980394,0.65882349,0.45882356,0.30980393,0.27843139,0,0,0.29019609,0.56078428,0.32156864,7
0.61176467,1,0,0.90196079,0.52941173,0.61176467,1,0.29019609,0.56078428,0,0.090196081,0.21176472,0.50196075,0.56862742,0.85882354,0.92156863,8
0.8392157,0.92941177,0.20000002,1,0.21960786,0.50196075,0.43921572,0,0,0.21960786,0.54117644,0.58823526,1,0.94901961,0.27058825,0.96862745,8
0.14117648,0.69803917,0.45882356,1,0.4784314,0.78039217,0.41176474,0.36078432,0.21176472,0,0,0.031372551,0.50196075,0.011764707,1,0.011764707,1
1,0.8509804,0.56862742,1,0.23137257,0.65098035,0.81960785,0.63137257,0.96862745,0.78039217,0.96078432,0.36862746,0.63921571,0,0,0.070588239,9
1,0.65882349,0.4784314,0.74901962,0.12156864,0.43137258,0,0.050980397,0.47058827,0,0.89019608,0.25098041,0.85882354,0.63921571,0.61176467,1,0
0.21176472,1,0.18823531,0.69803917,0.32156864,1,0.45098042,0.5215686,0.63137257,0.070588239,0,0,0.34117648,0.078431375,1,0.12941177,1
0.078431375,1,0,0.81176472,0.090196081,0.5215686,0.81176472,0.54117644,1,0.74901962,0.85882354,0.63921571,0.87058824,0.32156864,0.90196079,0,4
0.47058827,1,0.29019609,0.87058824,0,0.61176467,0,0.36862746,0.76862741,0.50980389,1,0.5215686,0.79999995,0.25882354,0.72156858,0,4
0.76078427,0.81960785,0.34117648,0.76862741,0,0.8392157,0.54901958,1,1,0.8509804,0.76862741,0.5215686,0.38039219,0.25098041,0.031372551,0,9
0,0.92156863,0.45098042,1,0.94901961,0.92156863,0.87843138,0.4784314,0.76862741,0.039215688,0.56862742,0,0.4784314,0.34901962,1,0.32156864,7
0.59999996,1,0.20000002,0.90980393,0.32156864,0.5215686,0.45098042,0.12156864,0,0,0.050980397,0.34901962,0.52941173,0.54117644,1,0.72941172,8
1,1,0.74117649,0.98823529,0.45882356,0.98039216,0.45098042,0.72156858,0.65098035,0.50980389,0.52941173,0.25882354,0.29019609,0.090196081,0,0,5
0.67843139,1,0,0.90196079,0.61960781,0.47058827,1,0,0.14901961,0.050980397,0.52941173,0.54901958,0.96862745,1,0.18039216,0.8392157,8
0.12156864,0.83137256,0.89019608,0.76862741,0.79999995,1,0,0.8392157,0.61960781,0.74117649,1,0.72941172,0.83137256,0.36078432,0.74901962,0,9
0,1,0.36078432,0.90196079,1,0.8509804,0.65882349,0.61176467,0.34901962,0.18823531,0.32941177,0,0.63137257,0.34117648,0.25098041,0.27843139,7
0.32156864,0.8392157,0.65098035,1,0.76078427,0.74901962,0.65882349,0.45882356,1,0.29803923,0.78823531,0.070588239,0.40000004,0,0,0.031372551,3
0.72941172,0.8509804,0.30980393,0.65098035,0,0,0.5215686,0.090196081,1,0.56862742,0.81960785,1,0.81176472,0.78039217,0.38039219,0.25098041,0
0.16078432,0.74117649,0,0.50196075,0.25098041,0,0.76078427,0.031372551,1,0.5215686,0.74117649,0.98823529,0.21176472,1,0,0.50980389,0
0.81960785,0.8509804,1,1,0.49019611,0.67843139,0,0.36078432,0.20000002,0,0.94117647,0.031372551,0.52941173,0.27058825,0.34901962,0.078431375,6
0.74117649,0.81176472,0.45882356,1,0,0.74117649,0.65882349,0.63921571,0.96862745,0.70980394,1,0.34117648,0.76078427,0,0.058823533,0.078431375,9
0.21960786,0.96862745,0.61960781,1,0.59999996,0.61960781,0.50980389,0.2392157,0.38039219,0,0,0.30980393,0.36862746,0.41960788,1,0.43921572,7
0.47058827,0.87058824,0.89019608,1,0.90980393,0.74901962,0.67058825,0.56078428,1,0.38823533,0.79999995,0.10980393,0.36862746,0,0,0.18039216,3
1,1,0.45882356,0.8392157,0.76078427,0.41960788,0.74117649,0,0,0.14117648,0.25882354,0.56078428,0.81176472,0.92156863,0.50980389,0.98823529,8
0,0.96078432,0.52941173,1,0.94901961,0.70980394,0.8509804,0.27843139,0.54117644,0,0.039215688,0.20000002,0.43137258,0.30980393,1,0.36862746,7
0,0.83137256,0.5215686,1,1,0.81960785,0.79999995,0.41176474,0.52941173,0,0.29803923,0.031372551,0.32941177,0.40000004,0.98823529,0.45098042,7
0.54901958,0.92941177,0.81176472,1,0.72941172,0.72156858,0.76862741,0.50980389,1,0.27843139,0.69803917,0.078431375,0.32156864,0,0,0.090196081,3
0.050980397,0.96078432,0.65882349,1,0.72156858,0.65098035,0.54117644,0.2392157,0.30980393,0,0,0.38039219,0.41176474,0.52941173,1,0.50980389,7
0.41960788,0.87058824,1,1,0.54117644,0.83137256,0.12156864,0.52941173,0.52941173,0.61960781,0.87058824,0.41176474,0.56078428,0.058823533,0,0,5
1,0.90196079,0.52941173,1,0.36862746,0.61176467,0.90980393,0.65098035,0.98823529,0.8392157,0.96862745,0.41176474,0.61960781,0.070588239,0,0,9
0.38823533,0.92941177,0,0.63921571,0.039215688,0.14901961,0.45882356,0,0.85882354,0.27058825,1,0.72941172,0.61960781,1,0.18039216,0.85882354,0
0.47058827,0.8392157,0.65098035,1,0.8509804,0.74901962,0.67058825,0.45882356,1,0.34901962,0.85882354,0.090196081,0.41176474,0,0,0.078431375,3
